0.6579790968663776,0.5324001851008437,0.36971037598762196,0.585658250425892,0.4638456282647507,0.18531073446327684,0.251271186440678,0.24131868530220058,0.3018307612112404,0.40189768582928176,0.36256237016327875,0.20454545454545447,0.5,0.0
0.18413612501226573,0.42876478763474135,0.43745115068363416,0.36489385885122616,0.4244821758763916,0.422878574777309,0.38226676043131746,0.4097811502219123,0.6917235874023303,0.6010685074983133,0.4759993910130933,0.15909090909090906,0.5,0.0
0.40852701734890473,0.2934602542639002,0.5330271304375903,0.45671411280390006,0.5719355777663531,0.03972868217054264,0.21547965116279072,0.40145655816440406,0.46971379960553983,0.5446341026333856,0.6973855523588801,0.25,0.0,0.0
0.3344996469194914,0.5421993429701699,0.2366484948717425,0.6708772055648442,0.3391221941745922,0.23819898329702255,0.2691539578794481,0.39405389805226254,0.520341842857056,0.4919913511258325,0.41353033513265314,0.11363636363636365,0.5,0.0
0.3703423816977597,0.500902891949438,0.2137447187776934,0.5432015595469073,0.4546906929221624,0.27533577533577536,0.49778693528693535,0.4542526659723558,0.7424802597216392,0.47747895947339525,0.4385807014672993,0.15909090909090906,0.5,0.0
0.11537604438294924,0.2432016975935195,0.29467663544869444,0.16269232962337854,0.3589573668439205,0.6254767353165522,0.3957856598016782,0.3244556690832642,0.9324697537433276,0.5090658274830422,0.31075541086392966,0.18181818181818177,0.5,0.0
0.403120599911046,0.5206958655155876,0.4283942101206406,0.6151402276233018,0.7035946498235184,0.32347140039447736,0.3759509721048183,0.46288472922612744,0.42591890867752935,0.5301421961044512,0.46837669775814117,0.2954545454545454,0.5,0.0
0.21503069644429484,0.2782331638398783,0.1260149246000793,0.3571654656210631,0.34789721994549366,0.24350408314773572,0.11005939123979214,0.4529645852641092,0.7885640036780502,0.45147543632378007,0.5596297741959351,0.20454545454545447,0.5,0.0
0.5099848233396969,0.45375097399293063,0.2638680944462001,0.6015131232506217,0.4815000097044038,0.2719734660033168,0.33804933665008297,0.536965869090585,0.551126010209901,0.616046578164489,0.429908732397577,0.13636363636363635,0.5,0.0
0.308774169540484,0.3817241606766789,0.42816644516387026,0.44127672976566557,0.5093286921437647,0.4157160963244614,0.4384241656104774,0.5780226679874609,0.6512213012803022,0.6958601047345585,0.40679910046065826,0.18181818181818177,0.5,0.0
0.2953202010957987,0.5207863683668275,0.21734994279249742,0.4871994603763252,0.31723337989051037,0.2812071330589849,0.40672153635116604,0.37123566258114526,0.6401573987780883,0.30306823035042263,0.44990666496966614,0.11363636363636365,0.5,0.0
0.3101302199798748,0.3615273697544672,0.357728352868929,0.4721873369714944,0.2795269830949285,0.13141025641025642,0.7721354166666667,0.35929997018086846,0.5338375510789303,0.39016651563322324,0.5965778923253151,0.18181818181818177,0.5,0.0
0.2640990802050436,0.34412932788925144,0.47251968695140434,0.3497299529710818,0.6893432227199023,0.5061728395061729,0.4321416323731139,0.25486266167844684,0.6644057850954402,0.6824429761146356,0.4040994348045386,0.18181818181818177,0.5,0.0
0.24194388617088225,0.3648800455460989,0.43719427317977366,0.481884917564267,0.4291466692585095,0.10567010309278352,0.0,0.2780072920126174,0.5190404588733776,0.27887846934031923,0.3946546450797699,0.13636363636363635,0.5,0.0
0.5214226830961471,0.2613610627586245,0.41811249203479306,0.4180516852810342,0.3226319049039,0.11126187245590231,0.33525554047942113,0.43997520992575123,0.49960230196977495,0.3515962688692107,0.47647734461090363,0.25,0.5,0.0
0.24417601333525807,0.2991584146169918,0.3898142292678055,0.31912886399388707,0.6001878217574861,0.2106164383561644,0.3173159246575343,0.2152745860288987,0.7408048104788777,0.4186105858346256,0.47708509862072224,0.18181818181818177,0.5,0.0
0.4730671386105849,0.38673988652706104,0.619475709523224,0.43163734207416393,0.38198111052550304,0.16094210009813545,0.1454857703631011,0.300239376456339,0.6173129916488856,0.30199722739815305,0.620840907072608,0.13636363636363635,0.5,0.0
0.12824753623944102,0.5370141383577014,0.31297729726588663,0.484293314479866,0.36100345798806904,0.367713004484305,0.3323991031390135,0.056906794672063055,0.685827005295074,0.3532662279163734,0.5673005306170671,0.2272727272727273,0.5,0.0
0.2634150987901803,0.44866643064818845,0.3729286644586459,0.4892844377383867,0.46556214589351524,0.3040107853050219,0.37474721941354905,0.6063742336669816,0.4771611680017941,0.6343360492690413,0.45470044487066774,0.20454545454545447,0.5,0.0
0.438165516946295,0.48326662200561055,0.41857720023741996,0.5340005279237796,0.5807839364111518,0.2161687170474517,0.28225688342120686,0.23059272124414065,0.6015474901603014,0.44417952442695907,0.2604386224501094,0.13636363636363635,0.5,0.0
0.4025403167289482,0.4736510997781904,0.49731442919639735,0.5502509973141438,0.5636394896628114,0.4477379095163807,0.3854654186167447,0.41359712936839876,0.6406113467278675,0.5679892482930942,0.4351140024982443,0.2727272727272727,0.5,0.0
0.33913931813545484,0.42656928011212036,0.2622444692084254,0.5740223071585844,0.31120730956128945,0.5274853801169591,0.4334795321637427,0.5106791005049047,0.5651150242801785,0.48556197971875936,0.5909447157412431,0.2954545454545454,0.5,0.0
0.45464468139093595,0.4324934009796104,0.22544288398701956,0.5541641404541846,0.31468059013529487,0.1555977229601518,0.42196394686907024,0.2602359880958389,0.6539610342528618,0.28963711590757324,0.4330875017116924,0.18181818181818177,0.5,0.0
0.09376344105956341,0.6601892030294045,0.25082702292996334,0.36215431078321747,0.01609896234176375,0.5578231292517006,0.25212585034013607,0.4036934383431222,0.799009072408087,0.3730674845311275,0.4414930920821938,0.13636363636363635,0.5,0.0
0.2673332681127012,0.4826053874971752,0.461639922035618,0.29323149608145416,0.5657763328998698,0.25230769230769234,0.38012820512820517,0.22878317378384205,0.4915334432575812,0.2905956359691333,0.6522336769759451,0.2272727272727273,0.5,0.0
0.25040560613015095,0.458519692217634,0.2777848821985543,0.40657824550708466,0.1281654233112039,0.11988304093567252,0.21673976608187134,0.46106745275164907,0.992397115809094,0.326044062105429,0.7374073069271114,0.045454545454545414,0.5,0.0
0.4834794896640827,0.5267820012557636,0.4141951740007971,0.47541635974159013,0.29547926600202284,0.2834567901234568,0.4392592592592593,0.4301979830385123,0.6285181733457595,0.5188441131467258,0.2932459378049298,0.2954545454545454,0.5,0.0
0.4236918604651163,0.4483634280853652,0.26029174715730974,0.33512960139924575,0.38212406130216026,0.14310645724258292,0.2587260034904014,0.1770775668342348,0.5045695632444144,0.33555574712891145,0.5265318484134267,0.13636363636363635,0.5,0.0
0.49429590453911343,0.3920352217728942,0.4093378996293521,0.5088932991326822,0.7529842168987646,0.2790895554137418,0.3626621995320145,0.38613814004198854,0.5291130974294497,0.43855944787147894,0.6055255480481962,0.20454545454545447,0.5,0.0
