0.5271077731526076,0.34549139580041077,0.36100425353622695,0.549252475553333,0.6036410923276982,0.2695595003287311,0.26803911900065747,0.3871881745392074,0.7004196606318621,0.5785354405762329,0.4072164948453608,0.20454545454545447,0.5,0.0
0.11175918112186356,0.17324815556126116,0.18065730101024857,0.7728621303697405,0.494249195811375,0.22478070175438597,0.2031935307017544,0.5179141324689212,0.5745910384068279,0.49497796791121296,0.40786647675890764,0.25,0.5,0.0
0.5271077731526076,0.15562546418438228,0.30858984285946073,0.1068632830835422,0.19206762028608582,0.0,0.14620315581854043,0.24774715274751258,0.6384356198679807,0.12022294881406781,1.0,0.13636363636363635,0.5,0.0
0.36943863442994884,0.6896212634654664,0.3213738454635501,0.48027590900558303,0.5620274552432248,0.12121212121212123,0.0,0.7837448365126611,0.8524248692457271,0.5224448488195501,0.28308099857006075,0.13636363636363635,0.5,0.0
0.45167963580071846,0.4096478074987471,0.2637606070611209,0.43230745498036394,0.5558584160614037,0.22222222222222227,0.48211382113821144,0.21663933455268247,0.42156706748800954,0.4014800421149849,0.3966138630458469,0.2272727272727273,0.5,0.0
0.4346270397159656,0.4238378613044498,0.31551423132157075,0.5461149635500011,0.4623810108911938,0.3228346456692914,0.2594050743657043,0.7269216456551404,0.5141421627981498,0.5429447010299411,0.48561466328736413,0.2727272727272727,0.5,0.0
0.3581260076038387,0.44247472543975586,0.6629021036788233,0.5484304200066086,0.4007299788189732,0.17903930131004367,0.16184497816593887,0.43687545566672836,0.5397754327132435,0.5288276351995218,0.5858281186692478,0.2954545454545454,0.5,0.0
0.4767964821653049,0.4593832168691345,0.3680872820060602,0.29389291753080515,0.4213622465117913,0.14774774774774777,0.7345720720720722,0.45793879028072304,0.580388403314778,0.4498740371896508,0.43207898620269747,0.3181818181818181,0.5,0.0
0.2151176820508216,0.43058731318440757,0.6416945531836195,0.3700508729846532,0.3748125982196203,0.21106821106821108,0.09539897039897041,0.289310268123261,0.35591762711986386,0.5694953670858762,0.6655897429093305,0.13636363636363635,0.5,0.0
0.388400167295723,0.35035380468398436,0.4499097096208683,0.49529634688843993,0.4482404757593644,0.22242314647377942,0.2234026522001206,0.3586443704400756,0.6341062643987133,0.46049808348134236,0.5665784257067044,0.20454545454545447,0.5,0.0
0.38913014180041494,0.4991579714837733,0.5903129060141248,0.42022308352898763,0.6635414568032382,0.43997317236753863,0.19885982562038904,0.5825178312220604,0.5090111967236787,0.5741652138592286,0.628665463571809,0.18181818181818177,0.5,0.0
0.33343755350860815,0.45861134572338713,0.4584655874452338,0.25224727302106387,0.48518286409617656,0.2927264614011602,0.3638442659526997,0.45442600057584515,0.6857326790854003,0.44545116018501907,0.5219288762533907,0.20454545454545447,0.5,0.0
